file,actual,predicted,confidence,correct
03-01-05-01-02-02-07.wav,angry,angry,86.8,True
03-01-04-01-01-01-03.wav,sad,happy,65.54,False
03-01-04-01-02-02-09.wav,sad,neutral,59.71,False
03-01-03-02-01-01-09.wav,happy,angry,89.26,False
03-01-01-01-02-02-19.wav,neutral,neutral,84.9,True
03-01-01-01-02-02-01.wav,neutral,neutral,47.8,True
03-01-04-01-01-02-24.wav,sad,neutral,79.76,False
03-01-05-01-01-02-22.wav,angry,angry,94.07,True
03-01-04-02-01-02-23.wav,sad,happy,74.37,False
03-01-04-02-01-02-21.wav,sad,happy,70.97,False
03-01-04-02-01-01-23.wav,sad,happy,41.52,False
03-01-05-01-02-02-23.wav,angry,neutral,59.32,False
03-01-04-01-01-01-08.wav,sad,sad,60.93,True
03-01-05-01-02-01-18.wav,angry,angry,97.08,True
03-01-01-01-01-02-24.wav,neutral,neutral,79.05,True
03-01-04-02-01-01-14.wav,sad,angry,88.8,False
03-01-01-01-01-01-05.wav,neutral,neutral,80.41,True
03-01-03-01-02-02-06.wav,happy,angry,52.37,False
03-01-05-02-01-02-08.wav,angry,angry,99.98,True
03-01-01-01-01-02-07.wav,neutral,angry,40.84,False
03-01-01-01-02-01-06.wav,neutral,angry,72.74,False
03-01-04-01-02-02-05.wav,sad,happy,57.01,False
03-01-03-02-02-01-20.wav,happy,angry,97.88,False
03-01-01-01-01-02-18.wav,neutral,neutral,84.87,True
03-01-04-01-02-02-21.wav,sad,neutral,60.41,False
03-01-01-01-02-01-01.wav,neutral,neutral,92.12,True
03-01-05-02-01-01-18.wav,angry,angry,98.63,True
03-01-01-01-02-01-10.wav,neutral,angry,88.14,False
03-01-04-02-02-01-13.wav,sad,angry,49.36,False
03-01-03-01-01-02-13.wav,happy,neutral,54.06,False
03-01-04-01-01-01-17.wav,sad,happy,52.12,False
03-01-04-01-01-01-09.wav,sad,happy,64.68,False
03-01-01-01-02-01-20.wav,neutral,neutral,66.67,True
03-01-03-01-02-01-12.wav,happy,angry,77.08,False
03-01-04-01-01-01-22.wav,sad,angry,51.27,False
03-01-05-02-01-02-03.wav,angry,angry,99.8,True
03-01-05-02-02-02-08.wav,angry,angry,99.81,True
03-01-03-01-01-02-06.wav,happy,angry,61.86,False
03-01-04-02-02-02-18.wav,sad,angry,86.84,False
03-01-03-01-01-01-22.wav,happy,angry,75.2,False
03-01-01-01-01-01-06.wav,neutral,angry,59.0,False
03-01-03-01-02-01-03.wav,happy,angry,92.71,False
03-01-05-02-01-01-14.wav,angry,angry,98.36,True
03-01-03-01-01-01-08.wav,happy,angry,48.14,False
03-01-03-02-02-01-08.wav,happy,angry,69.22,False
03-01-03-02-01-02-18.wav,happy,happy,53.57,True
03-01-01-01-02-02-22.wav,neutral,neutral,82.45,True
03-01-03-02-01-02-22.wav,happy,angry,97.9,False
03-01-05-01-02-02-21.wav,angry,angry,99.34,True
03-01-01-01-02-02-05.wav,neutral,neutral,57.11,True
03-01-05-01-02-01-07.wav,angry,neutral,61.5,False
03-01-01-01-01-02-16.wav,neutral,neutral,86.11,True
03-01-05-02-02-02-05.wav,angry,angry,99.78,True
03-01-03-02-02-01-07.wav,happy,angry,92.73,False
03-01-04-02-01-01-02.wav,sad,happy,55.61,False
03-01-01-01-01-01-07.wav,neutral,angry,53.64,False
03-01-05-02-02-02-17.wav,angry,angry,99.99,True
03-01-04-01-01-01-21.wav,sad,happy,67.38,False
03-01-01-01-02-02-08.wav,neutral,angry,48.16,False
03-01-04-01-01-01-06.wav,sad,angry,72.76,False
03-01-03-02-01-01-23.wav,happy,angry,72.91,False
03-01-03-01-01-01-02.wav,happy,angry,76.4,False
