actor,clips,mean_seconds,median_pitch_hz,median_active_dbfs,mean_low_energy_fraction,emotion_counts
1,60,3.7498559027777776,145.45454545454547,-37.56507424849619,0.6399772290233787,"{'neutral': 4, 'calm': 8, 'happy': 8, 'sad': 8, 'angry': 8, 'fearful': 8, 'disgust': 8, 'surprised': 8}"
2,60,3.7876732638888897,246.21212121212122,-34.27070221986442,0.652570508202115,"{'neutral': 4, 'calm': 8, 'happy': 8, 'sad': 8, 'angry': 8, 'fearful': 8, 'disgust': 8, 'surprised': 8}"
3,60,3.757088194444444,166.66666666666666,-33.91577214462257,0.6120934935076829,"{'neutral': 4, 'calm': 8, 'happy': 8, 'sad': 8, 'angry': 8, 'fearful': 8, 'disgust': 8, 'surprised': 8}"
4,60,3.6302934027777782,296.2962962962963,-31.174624674939068,0.6526451508207658,"{'neutral': 4, 'calm': 8, 'happy': 8, 'sad': 8, 'angry': 8, 'fearful': 8, 'disgust': 8, 'surprised': 8}"
5,60,3.735397222222223,150.472334682861,-41.045397668898346,0.6507368039193893,"{'neutral': 4, 'calm': 8, 'happy': 8, 'sad': 8, 'angry': 8, 'fearful': 8, 'disgust': 8, 'surprised': 8}"
6,60,3.7854472222222224,260.2150537634409,-41.80628653173493,0.6058349965005149,"{'neutral': 4, 'calm': 8, 'happy': 8, 'sad': 8, 'angry': 8, 'fearful': 8, 'disgust': 8, 'surprised': 8}"
7,60,3.7493010416666666,164.1156462585034,-39.08004531109833,0.607555065223872,"{'neutral': 4, 'calm': 8, 'happy': 8, 'sad': 8, 'angry': 8, 'fearful': 8, 'disgust': 8, 'surprised': 8}"
8,60,3.7265003472222222,216.21621621621622,-38.31730163583133,0.6338103127249562,"{'neutral': 4, 'calm': 8, 'happy': 8, 'sad': 8, 'angry': 8, 'fearful': 8, 'disgust': 8, 'surprised': 8}"
9,60,3.4884857638888884,108.84857460199926,-48.969271152850254,0.6222113054091352,"{'neutral': 4, 'calm': 8, 'happy': 8, 'sad': 8, 'angry': 8, 'fearful': 8, 'disgust': 8, 'surprised': 8}"
10,60,3.747631944444444,235.2941176470588,-30.914744347161953,0.6030812673939724,"{'neutral': 4, 'calm': 8, 'happy': 8, 'sad': 8, 'angry': 8, 'fearful': 8, 'disgust': 8, 'surprised': 8}"
11,60,3.4389930555555552,158.4313725490196,-35.682699829965046,0.6113493409262307,"{'neutral': 4, 'calm': 8, 'happy': 8, 'sad': 8, 'angry': 8, 'fearful': 8, 'disgust': 8, 'surprised': 8}"
12,60,3.7531954861111116,230.25210084033614,-35.275322615199904,0.6173671491876784,"{'neutral': 4, 'calm': 8, 'happy': 8, 'sad': 8, 'angry': 8, 'fearful': 8, 'disgust': 8, 'surprised': 8}"
13,60,3.3283246527777783,140.35087719298247,-40.42909287552078,0.6380821205445207,"{'neutral': 4, 'calm': 8, 'happy': 8, 'sad': 8, 'angry': 8, 'fearful': 8, 'disgust': 8, 'surprised': 8}"
14,60,3.6792298611111116,266.6666666666667,-39.06657421604648,0.6604995033581219,"{'neutral': 4, 'calm': 8, 'happy': 8, 'sad': 8, 'angry': 8, 'fearful': 8, 'disgust': 8, 'surprised': 8}"
15,60,3.499608333333333,142.85714285714286,-35.114355027464136,0.6318412285161554,"{'neutral': 4, 'calm': 8, 'happy': 8, 'sad': 8, 'angry': 8, 'fearful': 8, 'disgust': 8, 'surprised': 8}"
16,60,3.7303927083333335,228.57142857142858,-34.373198096239996,0.6591693117851134,"{'neutral': 4, 'calm': 8, 'happy': 8, 'sad': 8, 'angry': 8, 'fearful': 8, 'disgust': 8, 'surprised': 8}"
17,60,3.669779166666667,155.35444947209652,-31.438765912610048,0.6652690567255487,"{'neutral': 4, 'calm': 8, 'happy': 8, 'sad': 8, 'angry': 8, 'fearful': 8, 'disgust': 8, 'surprised': 8}"
18,60,3.7493020833333333,250.0,-34.84964680434612,0.6404543610041471,"{'neutral': 4, 'calm': 8, 'happy': 8, 'sad': 8, 'angry': 8, 'fearful': 8, 'disgust': 8, 'surprised': 8}"
19,60,3.8710913194444445,164.1156462585034,-39.96688743918757,0.6013458180540798,"{'neutral': 4, 'calm': 8, 'happy': 8, 'sad': 8, 'angry': 8, 'fearful': 8, 'disgust': 8, 'surprised': 8}"
20,60,3.725944791666667,254.03225806451613,-40.431384411999986,0.6568486747358733,"{'neutral': 4, 'calm': 8, 'happy': 8, 'sad': 8, 'angry': 8, 'fearful': 8, 'disgust': 8, 'surprised': 8}"
21,60,3.923363541666667,137.9515416243707,-32.35304496275188,0.6382307725020996,"{'neutral': 4, 'calm': 8, 'happy': 8, 'sad': 8, 'angry': 8, 'fearful': 8, 'disgust': 8, 'surprised': 8}"
22,60,3.721496875,210.52631578947367,-35.461298051127045,0.6328599273423915,"{'neutral': 4, 'calm': 8, 'happy': 8, 'sad': 8, 'angry': 8, 'fearful': 8, 'disgust': 8, 'surprised': 8}"
23,60,3.6141649305555554,175.84541062801932,-34.39448065435021,0.6700323522228387,"{'neutral': 4, 'calm': 8, 'happy': 8, 'sad': 8, 'angry': 8, 'fearful': 8, 'disgust': 8, 'surprised': 8}"
24,60,3.953394444444444,254.03225806451613,-33.80202561160495,0.6522765938066304,"{'neutral': 4, 'calm': 8, 'happy': 8, 'sad': 8, 'angry': 8, 'fearful': 8, 'disgust': 8, 'surprised': 8}"
